#Quadro P5000: cuda 6.1, reduction mode: avg
#,16384,32768,65536,131072,
5184,289,337,339,,
5200,287,,,,
5216,289,338,,,
5232,286,,,,
5248,289,337,338,238,
5264,287,,,,
5280,289,339,,,
5296,286,,,,
5312,289,337,337,,
5328,287,,,,
5344,289,338,,,
5360,286,,,,
5376,289,337,337,241,
5392,287,,,,
5408,289,339,,,
5424,286,,,,
5440,289,337,339,,
5456,287,,,,
5472,289,337,,,
5488,286,,,,
5504,289,337,338,235,
5520,287,,,,
5536,289,339,,,
5552,286,,,,
5568,289,337,337,,
5584,287,,,,
5600,289,338,,,
5616,286,,,,
5632,289,337,337,239,
5648,287,,,,
5664,289,339,,,
5680,286,,,,
5696,289,337,339,,
5712,287,,,,
5728,289,338,,,
5744,286,,,,
5760,289,337,338,238,
5776,287,,,,
5792,289,339,,,
5808,286,,,,
5824,289,337,337,,
5840,287,,,,
5856,289,338,,,
5872,286,,,,
5888,289,337,337,241,
5904,287,,,,
5920,289,339,,,
5936,286,,,,
5952,289,337,339,,
5968,287,,,,
5984,289,338,,,
6000,286,,,,
6016,289,337,338,235,
6032,287,,,,
6048,289,339,,,
6064,286,,,,
6080,289,337,337,,
6096,287,,,,
6112,289,338,,,
6128,286,,,,
6144,288,337,337,238,
6160,287,,,,
6176,289,339,,,
6192,286,,,,
6208,289,337,339,,
6224,287,,,,
6240,289,338,,,
6256,286,,,,
6272,289,337,338,237,
6288,287,,,,
6304,289,339,,,
6320,286,,,,
6336,289,337,337,,
6352,287,,,,
6368,289,338,,,
6384,286,,,,
6400,289,337,337,241,
6416,287,,,,
6432,289,339,,,
6448,286,,,,
6464,289,337,339,,
6480,287,,,,
6496,289,338,,,
6512,286,,,,
6528,289,337,338,235,
6544,287,,,,
6560,289,339,,,
6576,286,,,,
6592,289,337,337,,
6608,287,,,,
6624,289,338,,,
6640,286,,,,
6656,289,337,337,238,
6672,287,,,,
6688,289,339,,,
6704,286,,,,
6720,289,337,339,,
6736,287,,,,
6752,289,338,,,
6768,286,,,,
6784,289,337,338,237,
6800,287,,,,
6816,289,339,,,
6832,286,,,,
6848,289,337,337,,
6864,287,,,,
6880,289,338,,,
6896,286,,,,
6912,289,337,336,240,
6928,287,,,,
6944,289,339,,,
6960,286,,,,
6976,289,337,339,,
6992,287,,,,
7008,289,338,,,
7024,286,,,,
7040,289,337,338,235,
7056,287,,,,
7072,289,339,,,
7088,286,,,,
7104,289,337,337,,
7120,287,,,,
7136,289,338,,,
7152,286,,,,
7168,289,337,337,238,
7184,287,,,,
7200,289,339,,,
7216,286,,,,
7232,289,337,339,,
7248,287,,,,
7264,289,338,,,
7280,286,,,,
7296,289,337,338,237,
7312,287,,,,
7328,289,339,,,
7344,286,,,,
7360,289,337,337,,
7376,287,,,,
7392,289,338,,,
7408,286,,,,
7424,289,337,337,240,
7440,287,,,,
7456,289,339,,,
7472,286,,,,
7488,289,337,339,,
7504,287,,,,
7520,289,338,,,
7536,286,,,,
7552,289,337,337,235,
7568,287,,,,
7584,289,339,,,
7600,286,,,,
7616,289,337,337,,
7632,287,,,,
7648,289,338,,,
7664,286,,,,
7680,288,337,337,239,
7696,287,,,,
7712,289,339,,,
7728,286,,,,
7744,289,337,339,,
7760,287,,,,
7776,289,338,,,
7792,286,,,,
7808,289,337,337,237,
7824,287,,,,
7840,289,339,,,
7856,286,,,,
7872,289,337,337,,
7888,287,,,,
7904,289,338,,,
7920,286,,,,
7936,289,337,337,240,
7952,287,,,,
7968,289,339,,,
7984,286,,,,
8000,289,337,339,,
8016,287,,,,
8032,289,338,,,
8048,286,,,,
8064,289,337,337,235,
8080,287,,,,
8096,289,339,,,
8112,286,,,,
8128,289,337,337,,
8144,287,,,,
8160,289,338,,,
8176,286,,,,
8192,289,337,337,238,
