#Quadro P5000: cuda 6.1, reduction mode: avg
#,8192,16384,32768,65536,
1880,238,,,,
1888,236,239,235,,
1896,239,,,,
1904,237,236,,,
1912,238,,,,
1920,236,238,238,240,
1928,239,,,,
1936,237,237,,,
1944,238,,,,
1952,236,239,237,,
1960,239,,,,
1968,237,236,,,
1976,238,,,,
1984,236,238,240,236,
1992,239,,,,
2000,237,237,,,
2008,238,,,,
2016,236,239,235,,
2024,239,,,,
2032,237,236,,,
2040,238,,,,
2048,236,238,238,237,
2056,239,,,,
2064,237,237,,,
2072,238,,,,
2080,236,239,237,,
2088,239,,,,
2096,237,236,,,
2104,238,,,,
2112,236,238,240,240,
2120,239,,,,
2128,237,237,,,
2136,238,,,,
2144,236,239,235,,
2152,239,,,,
2160,237,236,,,
2168,238,,,,
2176,236,238,238,240,
2184,239,,,,
2192,237,237,,,
2200,238,,,,
2208,236,239,237,,
2216,239,,,,
2224,237,236,,,
2232,238,,,,
2240,239,238,240,236,
2248,239,,,,
2256,237,242,,,
2264,238,,,,
2272,259,239,245,,
2280,261,,,,
2288,259,280,,,
2296,260,,,,
2304,259,283,327,237,
2312,261,,,,
2320,259,282,,,
2328,260,,,,
2336,259,284,326,,
2344,261,,,,
2352,259,280,,,
2360,260,,,,
2368,259,283,329,240,
2376,261,,,,
2384,259,282,,,
2392,260,,,,
2400,259,284,323,,
2408,261,,,,
2416,259,280,,,
2424,260,,,,
2432,259,283,328,239,
2440,261,,,,
2448,259,282,,,
2456,260,,,,
2464,262,284,327,,
2472,264,,,,
2480,262,286,,,
2488,263,,,,
2496,262,288,340,237,
2504,264,,,,
2512,262,287,,,
2520,263,,,,
2528,262,289,334,,
2536,264,,,,
2544,262,286,,,
2552,263,,,,
2560,262,288,339,237,
2568,264,,,,
2576,262,287,,,
2584,263,,,,
2592,262,289,337,,
2600,264,,,,
2608,262,285,,,
2616,263,,,,
2624,262,288,340,240,
2632,264,,,,
2640,262,287,,,
2648,263,,,,
2656,262,289,334,,
2664,264,,,,
2672,262,286,,,
2680,263,,,,
2688,262,288,338,239,
2696,264,,,,
2704,262,287,,,
2712,263,,,,
2720,262,289,337,,
2728,264,,,,
2736,262,286,,,
2744,263,,,,
2752,262,289,340,237,
2760,264,,,,
2768,262,287,,,
2776,263,,,,
2784,262,289,335,,
2792,264,,,,
2800,262,286,,,
2808,263,,,,
2816,262,289,338,237,
2824,264,,,,
2832,262,287,,,
2840,263,,,,
2848,262,289,337,,
2856,264,,,,
2864,262,286,,,
2872,263,,,,
2880,262,289,340,240,
2888,264,,,,
2896,262,287,,,
2904,263,,,,
2912,262,289,335,,
2920,264,,,,
2928,262,286,,,
2936,263,,,,
2944,262,288,338,239,
2952,264,,,,
2960,262,287,,,
2968,263,,,,
2976,262,289,337,,
2984,264,,,,
2992,262,286,,,
3000,263,,,,
3008,262,288,340,237,
3016,264,,,,
3024,262,287,,,
3032,263,,,,
3040,262,289,335,,
3048,264,,,,
3056,262,286,,,
3064,263,,,,
3072,262,288,338,237,
3080,264,,,,
3088,262,287,,,
3096,263,,,,
3104,262,289,337,,
3112,264,,,,
3120,262,286,,,
3128,263,,,,
3136,262,288,340,240,
3144,264,,,,
3152,262,287,,,
3160,263,,,,
3168,262,289,335,,
3176,264,,,,
3184,262,286,,,
3192,263,,,,
3200,262,288,338,238,
3208,264,,,,
3216,262,287,,,
3224,263,,,,
3232,262,289,337,,
3240,264,,,,
3248,262,286,,,
3256,263,,,,
3264,262,288,339,237,
3272,264,,,,
3280,262,287,,,
3288,263,,,,
3296,262,289,335,,
3304,264,,,,
3312,262,286,,,
3320,263,,,,
3328,262,288,338,236,
3336,264,,,,
3344,262,287,,,
3352,263,,,,
3360,262,289,337,,
3368,264,,,,
3376,262,286,,,
3384,263,,,,
3392,262,288,339,240,
3400,264,,,,
3408,262,287,,,
3416,263,,,,
3424,262,289,335,,
3432,264,,,,
3440,262,286,,,
3448,263,,,,
3456,262,288,339,238,
3464,264,,,,
3472,262,287,,,
3480,263,,,,
3488,262,289,337,,
3496,264,,,,
3504,262,286,,,
3512,263,,,,
3520,262,288,339,237,
3528,264,,,,
3536,262,287,,,
3544,263,,,,
3552,262,289,335,,
3560,264,,,,
3568,262,286,,,
3576,263,,,,
3584,262,289,338,237,
3592,264,,,,
3600,262,287,,,
3608,263,,,,
3616,262,289,337,,
3624,264,,,,
3632,262,286,,,
3640,263,,,,
3648,262,288,339,239,
3656,264,,,,
3664,262,287,,,
3672,263,,,,
3680,262,289,335,,
3688,264,,,,
3696,262,286,,,
3704,263,,,,
3712,262,288,339,238,
3720,264,,,,
3728,262,287,,,
3736,263,,,,
3744,262,289,337,,
3752,264,,,,
3760,262,286,,,
3768,263,,,,
3776,262,288,339,237,
3784,264,,,,
3792,262,287,,,
3800,263,,,,
3808,262,289,335,,
3816,264,,,,
3824,262,286,,,
3832,263,,,,
3840,262,288,339,236,
3848,264,,,,
3856,262,287,,,
3864,263,,,,
3872,262,289,337,,
3880,264,,,,
3888,262,286,,,
3896,263,,,,
3904,262,288,339,239,
3912,264,,,,
3920,262,287,,,
3928,263,,,,
3936,262,289,335,,
3944,264,,,,
3952,262,286,,,
3960,263,,,,
3968,262,289,339,238,
3976,264,,,,
3984,262,287,,,
3992,263,,,,
4000,262,289,337,,
4008,264,,,,
4016,262,286,,,
4024,263,,,,
4032,262,288,339,237,
4040,264,,,,
4048,262,287,,,
4056,263,,,,
4064,262,289,335,,
4072,264,,,,
4080,262,286,,,
4088,263,,,,
4096,262,288,338,237,
