#Quadro P5000: cuda 6.1, reduction mode: avg
#,16384,32768,65536,
4192,287,336,,
4208,287,,,
4224,287,337,239,
4240,288,,,
4256,287,338,,
4272,287,,,
4288,287,338,235,
4304,288,,,
4320,287,336,,
4336,287,,,
4352,287,337,238,
4368,288,,,
4384,287,338,,
4400,287,,,
4416,287,338,237,
4432,288,,,
4448,287,336,,
4464,287,,,
4480,287,337,239,
4496,288,,,
4512,287,338,,
4528,287,,,
4544,287,338,236,
4560,288,,,
4576,287,336,,
4592,287,,,
4608,287,337,338,
4624,288,,,
4640,287,338,,
4656,287,,,
4672,287,338,338,
4688,288,,,
4704,287,336,,
4720,287,,,
4736,287,337,339,
4752,288,,,
4768,287,338,,
4784,287,,,
4800,287,338,335,
4816,288,,,
4832,287,337,,
4848,287,,,
4864,287,337,338,
4880,288,,,
4896,287,338,,
4912,287,,,
4928,287,338,338,
4944,288,,,
4960,287,336,,
4976,287,,,
4992,287,337,339,
5008,288,,,
5024,287,338,,
5040,287,,,
5056,287,338,335,
5072,288,,,
5088,287,337,,
5104,287,,,
5120,287,337,338,
5136,288,,,
5152,287,338,,
5168,287,,,
5184,287,337,338,
5200,288,,,
5216,287,337,,
5232,287,,,
5248,287,337,339,
5264,288,,,
5280,287,338,,
5296,287,,,
5312,287,338,335,
5328,288,,,
5344,287,337,,
5360,287,,,
5376,287,337,338,
5392,288,,,
5408,287,338,,
5424,287,,,
5440,287,337,337,
5456,288,,,
5472,287,337,,
5488,287,,,
5504,287,337,339,
5520,288,,,
5536,287,338,,
5552,287,,,
5568,287,337,335,
5584,288,,,
5600,287,337,,
5616,287,,,
5632,287,337,338,
5648,288,,,
5664,287,338,,
5680,287,,,
5696,287,338,337,
5712,493,,,
5728,287,337,,
5744,287,,,
5760,287,337,339,
5776,288,,,
5792,287,338,,
5808,287,,,
5824,287,337,335,
5840,288,,,
5856,287,337,,
5872,287,,,
5888,287,337,338,
5904,288,,,
5920,287,338,,
5936,287,,,
5952,287,337,337,
5968,288,,,
5984,287,337,,
6000,287,,,
6016,287,337,339,
6032,288,,,
6048,287,338,,
6064,287,,,
6080,287,337,335,
6096,288,,,
6112,287,337,,
6128,287,,,
6144,287,337,338,
6160,288,,,
6176,287,338,,
6192,287,,,
6208,287,337,337,
6224,288,,,
6240,287,337,,
6256,287,,,
6272,287,337,339,
6288,288,,,
6304,287,338,,
6320,287,,,
6336,287,338,335,
6352,288,,,
6368,287,337,,
6384,287,,,
6400,287,337,338,
6416,288,,,
6432,287,338,,
6448,287,,,
6464,287,338,337,
6480,288,,,
6496,287,337,,
6512,287,,,
6528,287,337,339,
6544,288,,,
6560,287,338,,
6576,287,,,
6592,287,337,336,
6608,288,,,
6624,287,337,,
6640,287,,,
6656,287,337,338,
6672,288,,,
6688,287,338,,
6704,287,,,
6720,287,337,337,
6736,288,,,
6752,287,337,,
6768,287,,,
6784,304,337,339,
6800,291,,,
6816,287,338,,
6832,324,,,
6848,287,337,335,
6864,288,,,
6880,287,337,,
6896,287,,,
6912,287,337,338,
6928,288,,,
6944,287,338,,
6960,287,,,
6976,287,337,338,
6992,288,,,
7008,287,337,,
7024,287,,,
7040,287,337,339,
7056,288,,,
7072,287,338,,
7088,287,,,
7104,287,337,335,
7120,288,,,
7136,287,337,,
7152,287,,,
7168,287,337,338,
7184,288,,,
7200,287,338,,
7216,287,,,
7232,287,337,337,
7248,288,,,
7264,287,337,,
7280,287,,,
7296,287,337,339,
7312,288,,,
7328,287,338,,
7344,287,,,
7360,287,337,335,
7376,288,,,
7392,287,337,,
7408,287,,,
7424,287,337,338,
7440,288,,,
7456,287,338,,
7472,287,,,
7488,287,337,337,
7504,288,,,
7520,287,337,,
7536,287,,,
7552,287,337,339,
7568,288,,,
7584,287,338,,
7600,287,,,
7616,287,337,335,
7632,288,,,
7648,287,337,,
7664,287,,,
7680,287,337,338,
7696,288,,,
7712,287,338,,
7728,287,,,
7744,287,337,337,
7760,288,,,
7776,287,337,,
7792,287,,,
7808,287,337,339,
7824,288,,,
7840,287,338,,
7856,287,,,
7872,287,337,335,
7888,288,,,
7904,287,337,,
7920,287,,,
7936,287,337,338,
7952,288,,,
7968,287,338,,
7984,287,,,
8000,287,337,338,
8016,288,,,
8032,287,337,,
8048,287,,,
8064,287,337,339,
8080,288,,,
8096,287,338,,
8112,287,,,
8128,287,337,335,
8144,288,,,
8160,287,337,,
8176,287,,,
8192,287,337,338,
