#Quadro P5000: cuda 6.1, reduction mode: avg
#,8192,16384,32768,65536,
2496,264,289,338,237,
2504,262,,,,
2512,264,287,,,
2520,261,,,,
2528,264,289,336,,
2536,262,,,,
2544,264,286,,,
2552,261,,,,
2560,264,289,337,237,
2568,262,,,,
2576,264,287,,,
2584,261,,,,
2592,264,289,339,,
2600,262,,,,
2608,264,286,,,
2616,261,,,,
2624,264,289,338,240,
2632,262,,,,
2640,264,287,,,
2648,261,,,,
2656,264,289,336,,
2664,262,,,,
2672,264,286,,,
2680,261,,,,
2688,264,289,337,239,
2696,262,,,,
2704,264,287,,,
2712,261,,,,
2720,264,289,339,,
2728,262,,,,
2736,264,286,,,
2744,261,,,,
2752,264,288,338,237,
2760,262,,,,
2768,264,287,,,
2776,261,,,,
2784,264,289,336,,
2792,262,,,,
2800,264,286,,,
2808,261,,,,
2816,264,289,337,237,
2824,262,,,,
2832,264,287,,,
2840,261,,,,
2848,264,289,339,,
2856,262,,,,
2864,264,286,,,
2872,261,,,,
2880,264,288,338,240,
2888,262,,,,
2896,264,287,,,
2904,261,,,,
2912,264,289,337,,
2920,262,,,,
2928,264,286,,,
2936,261,,,,
2944,264,288,337,239,
2952,262,,,,
2960,264,287,,,
2968,261,,,,
2976,264,289,339,,
2984,262,,,,
2992,264,286,,,
3000,261,,,,
3008,264,289,338,237,
3016,262,,,,
3024,264,287,,,
3032,261,,,,
3040,264,289,337,,
3048,262,,,,
3056,264,286,,,
3064,261,,,,
3072,264,289,337,237,
3080,262,,,,
3088,264,287,,,
3096,261,,,,
3104,264,289,339,,
3112,262,,,,
3120,264,286,,,
3128,261,,,,
3136,264,289,338,239,
3144,262,,,,
3152,264,287,,,
3160,261,,,,
3168,264,289,337,,
3176,262,,,,
3184,264,286,,,
3192,261,,,,
3200,264,289,336,238,
3208,262,,,,
3216,264,287,,,
3224,261,,,,
3232,264,289,339,,
3240,262,,,,
3248,264,286,,,
3256,261,,,,
3264,264,289,338,237,
3272,262,,,,
3280,264,287,,,
3288,261,,,,
3296,264,289,337,,
3304,262,,,,
3312,264,286,,,
3320,261,,,,
3328,264,289,337,236,
3336,262,,,,
3344,264,287,,,
3352,261,,,,
3360,264,289,339,,
3368,262,,,,
3376,264,286,,,
3384,261,,,,
3392,264,288,338,239,
3400,262,,,,
3408,264,287,,,
3416,261,,,,
3424,264,289,337,,
3432,262,,,,
3440,264,286,,,
3448,261,,,,
3456,264,289,337,238,
3464,262,,,,
3472,264,287,,,
3480,261,,,,
3488,264,289,339,,
3496,262,,,,
3504,264,286,,,
3512,261,,,,
3520,264,288,337,237,
3528,262,,,,
3536,264,287,,,
3544,261,,,,
3552,264,289,337,,
3560,262,,,,
3568,264,286,,,
3576,261,,,,
3584,264,289,337,237,
3592,262,,,,
3600,264,287,,,
3608,261,,,,
3616,264,289,339,,
3624,262,,,,
3632,264,286,,,
3640,261,,,,
3648,264,289,337,239,
3656,262,,,,
3664,264,287,,,
3672,261,,,,
3680,264,289,337,,
3688,262,,,,
3696,264,286,,,
3704,261,,,,
3712,264,288,337,238,
3720,262,,,,
3728,264,287,,,
3736,261,,,,
3744,264,289,339,,
3752,262,,,,
3760,264,286,,,
3768,261,,,,
3776,264,289,337,237,
3784,262,,,,
3792,264,287,,,
3800,261,,,,
3808,264,289,337,,
3816,262,,,,
3824,264,286,,,
3832,261,,,,
3840,264,289,337,236,
3848,262,,,,
3856,264,287,,,
3864,261,,,,
3872,264,289,339,,
3880,262,,,,
3888,264,286,,,
3896,261,,,,
3904,264,289,337,239,
3912,262,,,,
3920,264,287,,,
3928,261,,,,
3936,264,289,337,,
3944,262,,,,
3952,264,286,,,
3960,261,,,,
3968,264,289,337,238,
3976,262,,,,
3984,264,287,,,
3992,261,,,,
4000,264,289,339,,
4008,262,,,,
4016,264,286,,,
4024,261,,,,
4032,264,288,337,237,
4040,262,,,,
4048,264,287,,,
4056,261,,,,
4064,264,289,337,,
4072,262,,,,
4080,264,286,,,
4088,261,,,,
4096,264,288,337,236,
4104,262,,,,
4112,264,287,,,
4120,261,,,,
4128,264,289,339,,
4136,262,,,,
4144,264,286,,,
4152,261,,,,
4160,264,289,337,239,
4168,262,,,,
4176,264,287,,,
4184,261,,,,
4192,264,289,337,,
4200,262,,,,
4208,264,286,,,
4216,261,,,,
4224,264,288,337,238,
4232,262,,,,
4240,264,287,,,
4248,261,,,,
4256,264,289,339,,
4264,262,,,,
4272,264,286,,,
4280,261,,,,
4288,264,289,337,237,
4296,262,,,,
4304,264,287,,,
4312,261,,,,
4320,264,289,337,,
4328,262,,,,
4336,264,286,,,
4344,261,,,,
4352,264,289,337,236,
4360,262,,,,
4368,264,287,,,
4376,261,,,,
4384,264,289,339,,
4392,262,,,,
4400,264,286,,,
4408,261,,,,
4416,264,289,337,239,
4424,262,,,,
4432,264,287,,,
4440,261,,,,
4448,264,289,337,,
4456,262,,,,
4464,264,286,,,
4472,261,,,,
4480,264,288,337,238,
4488,262,,,,
4496,264,287,,,
4504,261,,,,
4512,264,289,339,,
4520,262,,,,
4528,264,286,,,
4536,261,,,,
4544,264,289,337,325,
4552,262,,,,
4560,264,287,,,
4568,261,,,,
4576,264,289,337,,
4584,262,,,,
4592,264,286,,,
4600,261,,,,
4608,264,289,337,337,
4616,262,,,,
4624,264,287,,,
4632,261,,,,
4640,264,289,339,,
4648,262,,,,
4656,264,286,,,
4664,261,,,,
4672,264,289,337,339,
4680,262,,,,
4688,264,287,,,
4696,261,,,,
4704,264,289,337,,
4712,262,,,,
4720,264,286,,,
4728,261,,,,
4736,264,289,337,338,
4744,262,,,,
4752,264,287,,,
4760,261,,,,
4768,264,289,339,,
4776,262,,,,
4784,264,286,,,
4792,261,,,,
4800,264,289,337,336,
4808,262,,,,
4816,264,287,,,
4824,261,,,,
4832,264,289,337,,
4840,262,,,,
4848,264,286,,,
4856,261,,,,
4864,264,288,337,337,
4872,262,,,,
4880,264,287,,,
4888,261,,,,
4896,264,289,339,,
4904,262,,,,
4912,264,286,,,
4920,261,,,,
4928,264,289,337,339,
4936,262,,,,
4944,264,287,,,
4952,261,,,,
4960,264,289,337,,
4968,262,,,,
4976,264,286,,,
4984,261,,,,
4992,264,289,337,338,
5000,262,,,,
5008,264,287,,,
5016,261,,,,
5024,264,289,339,,
5032,262,,,,
5040,264,286,,,
5048,261,,,,
5056,264,288,337,336,
5064,262,,,,
5072,264,287,,,
5080,261,,,,
5088,264,289,337,,
5096,262,,,,
5104,264,286,,,
5112,261,,,,
5120,264,289,337,337,
5128,262,,,,
5136,264,287,,,
5144,261,,,,
5152,264,289,339,,
5160,262,,,,
5168,264,286,,,
5176,261,,,,
5184,264,289,337,339,
5192,262,,,,
5200,264,287,,,
5208,261,,,,
5216,264,289,337,,
5224,262,,,,
5232,264,286,,,
5240,261,,,,
5248,264,289,337,338,
5256,262,,,,
5264,264,287,,,
5272,261,,,,
5280,264,289,339,,
5288,262,,,,
5296,264,286,,,
5304,261,,,,
5312,264,289,337,337,
5320,262,,,,
5328,264,287,,,
5336,261,,,,
5344,264,289,337,,
5352,262,,,,
5360,264,286,,,
5368,261,,,,
5376,264,289,337,337,
5384,262,,,,
5392,264,287,,,
5400,261,,,,
5408,264,289,339,,
5416,262,,,,
5424,264,286,,,
5432,261,,,,
5440,264,289,337,339,
5448,262,,,,
5456,264,287,,,
5464,261,,,,
5472,264,289,338,,
5480,262,,,,
5488,264,286,,,
5496,261,,,,
5504,264,289,337,338,
5512,262,,,,
5520,264,287,,,
5528,261,,,,
5536,264,289,339,,
5544,262,,,,
5552,264,286,,,
5560,261,,,,
5568,264,288,337,337,
5576,262,,,,
5584,264,287,,,
5592,261,,,,
5600,264,289,338,,
5608,262,,,,
5616,264,286,,,
5624,261,,,,
5632,264,289,337,336,
5640,262,,,,
5648,264,287,,,
5656,261,,,,
5664,264,289,339,,
5672,262,,,,
5680,264,286,,,
5688,261,,,,
5696,264,288,337,339,
5704,262,,,,
5712,264,287,,,
5720,261,,,,
5728,264,289,338,,
5736,262,,,,
5744,264,286,,,
5752,261,,,,
5760,264,289,337,1113,
5768,262,,,,
5776,264,287,,,
5784,261,,,,
5792,264,289,339,,
5800,262,,,,
5808,264,286,,,
5816,261,,,,
5824,264,288,337,337,
5832,262,,,,
5840,264,287,,,
5848,261,,,,
5856,264,289,338,,
5864,262,,,,
5872,264,286,,,
5880,261,,,,
5888,264,289,337,337,
5896,262,,,,
5904,264,287,,,
5912,261,,,,
5920,264,289,339,,
5928,262,,,,
5936,264,286,,,
5944,261,,,,
5952,264,289,337,339,
5960,262,,,,
5968,264,287,,,
5976,261,,,,
5984,264,289,338,,
5992,262,,,,
6000,264,286,,,
6008,261,,,,
6016,264,289,337,338,
6024,262,,,,
6032,264,287,,,
6040,261,,,,
6048,264,289,339,,
6056,262,,,,
6064,264,286,,,
6072,261,,,,
6080,264,289,337,337,
6088,262,,,,
6096,264,287,,,
6104,261,,,,
6112,264,289,338,,
6120,262,,,,
6128,264,286,,,
6136,261,,,,
6144,264,289,337,684,
6152,262,,,,
6160,264,287,,,
6168,261,,,,
6176,264,289,339,,
6184,262,,,,
6192,264,286,,,
6200,261,,,,
6208,264,289,337,339,
6216,262,,,,
6224,264,287,,,
6232,261,,,,
6240,264,289,338,,
6248,262,,,,
6256,264,286,,,
6264,261,,,,
6272,264,289,337,338,
6280,262,,,,
6288,264,287,,,
6296,261,,,,
6304,264,289,339,,
6312,262,,,,
6320,264,286,,,
6328,261,,,,
6336,264,289,337,337,
6344,262,,,,
6352,264,287,,,
6360,261,,,,
6368,264,289,338,,
6376,262,,,,
6384,264,286,,,
6392,261,,,,
6400,264,289,337,337,
6408,262,,,,
6416,264,287,,,
6424,261,,,,
6432,264,289,339,,
6440,262,,,,
6448,264,286,,,
6456,261,,,,
6464,264,289,337,339,
6472,262,,,,
6480,264,287,,,
6488,261,,,,
6496,264,289,338,,
6504,262,,,,
6512,264,286,,,
6520,261,,,,
6528,264,289,337,338,
6536,262,,,,
6544,264,287,,,
6552,261,,,,
6560,264,289,339,,
6568,262,,,,
6576,264,286,,,
6584,261,,,,
6592,264,288,337,337,
6600,262,,,,
6608,264,287,,,
6616,261,,,,
6624,264,289,338,,
6632,262,,,,
6640,264,286,,,
6648,261,,,,
6656,264,289,337,337,
6664,262,,,,
6672,264,287,,,
6680,261,,,,
6688,264,289,339,,
6696,262,,,,
6704,264,286,,,
6712,261,,,,
6720,264,289,337,339,
6728,262,,,,
6736,264,287,,,
6744,261,,,,
6752,264,289,338,,
6760,262,,,,
6768,264,286,,,
6776,261,,,,
6784,264,289,337,337,
6792,262,,,,
6800,264,287,,,
6808,261,,,,
6816,264,289,339,,
6824,262,,,,
6832,264,286,,,
6840,261,,,,
6848,264,288,337,337,
6856,262,,,,
6864,264,287,,,
6872,261,,,,
6880,264,289,338,,
6888,262,,,,
6896,264,286,,,
6904,261,,,,
6912,264,289,337,337,
6920,262,,,,
6928,264,287,,,
6936,261,,,,
6944,264,289,339,,
6952,262,,,,
6960,264,286,,,
6968,261,,,,
6976,264,289,337,339,
6984,262,,,,
6992,264,287,,,
7000,261,,,,
7008,264,289,338,,
7016,262,,,,
7024,264,286,,,
7032,261,,,,
7040,264,289,337,338,
7048,262,,,,
7056,264,287,,,
7064,261,,,,
7072,264,289,339,,
7080,262,,,,
7088,264,286,,,
7096,261,,,,
7104,264,289,337,337,
7112,262,,,,
7120,264,287,,,
7128,261,,,,
7136,264,289,338,,
7144,262,,,,
7152,264,286,,,
7160,261,,,,
7168,264,289,337,337,
7176,262,,,,
7184,264,287,,,
7192,261,,,,
7200,264,289,339,,
7208,262,,,,
7216,264,286,,,
7224,261,,,,
7232,264,289,337,339,
7240,262,,,,
7248,264,287,,,
7256,261,,,,
7264,264,289,338,,
7272,262,,,,
7280,264,286,,,
7288,261,,,,
7296,264,289,337,338,
7304,262,,,,
7312,264,287,,,
7320,261,,,,
7328,264,289,339,,
7336,262,,,,
7344,264,286,,,
7352,261,,,,
7360,264,289,337,337,
7368,262,,,,
7376,264,287,,,
7384,261,,,,
7392,264,289,338,,
7400,262,,,,
7408,264,286,,,
7416,261,,,,
7424,264,289,337,337,
7432,262,,,,
7440,264,287,,,
7448,261,,,,
7456,264,289,339,,
7464,262,,,,
7472,264,286,,,
7480,261,,,,
7488,264,289,337,339,
7496,262,,,,
7504,264,287,,,
7512,261,,,,
7520,264,289,338,,
7528,262,,,,
7536,264,286,,,
7544,261,,,,
7552,264,289,337,337,
7560,262,,,,
7568,264,287,,,
7576,261,,,,
7584,264,289,339,,
7592,262,,,,
7600,264,286,,,
7608,261,,,,
7616,264,289,337,337,
7624,262,,,,
7632,264,287,,,
7640,261,,,,
7648,264,289,338,,
7656,262,,,,
7664,264,286,,,
7672,261,,,,
7680,264,289,337,336,
7688,262,,,,
7696,264,287,,,
7704,261,,,,
7712,263,289,339,,
7720,262,,,,
7728,264,286,,,
7736,261,,,,
7744,264,289,337,339,
7752,262,,,,
7760,264,287,,,
7768,261,,,,
7776,264,289,338,,
7784,262,,,,
7792,264,286,,,
7800,261,,,,
7808,264,288,337,337,
7816,262,,,,
7824,264,287,,,
7832,261,,,,
7840,264,289,339,,
7848,262,,,,
7856,264,286,,,
7864,261,,,,
7872,264,289,337,337,
7880,262,,,,
7888,264,287,,,
7896,261,,,,
7904,264,289,338,,
7912,262,,,,
7920,264,286,,,
7928,261,,,,
7936,264,289,337,337,
7944,262,,,,
7952,264,287,,,
7960,261,,,,
7968,264,289,339,,
7976,262,,,,
7984,264,286,,,
7992,261,,,,
8000,264,289,337,339,
8008,262,,,,
8016,264,287,,,
8024,261,,,,
8032,264,289,338,,
8040,262,,,,
8048,264,286,,,
8056,261,,,,
8064,264,288,337,337,
8072,262,,,,
8080,264,287,,,
8088,261,,,,
8096,264,289,339,,
8104,262,,,,
8112,264,286,,,
8120,261,,,,
8128,264,289,337,337,
8136,262,,,,
8144,264,287,,,
8152,261,,,,
8160,264,289,338,,
8168,262,,,,
8176,264,286,,,
8184,261,,,,
8192,264,289,337,337,
